# Detector n: 1D Projection
 -5.0000000000E+00 -4.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.8000000000E+00  0.00000E+00  0.00000E+00
 -4.8000000000E+00 -4.7000000000E+00  0.00000E+00  0.00000E+00
 -4.7000000000E+00 -4.6000000000E+00  0.00000E+00  0.00000E+00
 -4.6000000000E+00 -4.5000000000E+00  0.00000E+00  0.00000E+00
 -4.5000000000E+00 -4.4000000000E+00  0.00000E+00  0.00000E+00
 -4.4000000000E+00 -4.3000000000E+00  0.00000E+00  0.00000E+00
 -4.3000000000E+00 -4.2000000000E+00  0.00000E+00  0.00000E+00
 -4.2000000000E+00 -4.1000000000E+00  0.00000E+00  0.00000E+00
 -4.1000000000E+00 -4.0000000000E+00  0.00000E+00  0.00000E+00
 -4.0000000000E+00 -3.9000000000E+00  0.00000E+00  0.00000E+00
 -3.9000000000E+00 -3.8000000000E+00  0.00000E+00  0.00000E+00
 -3.8000000000E+00 -3.7000000000E+00  0.00000E+00  0.00000E+00
 -3.7000000000E+00 -3.6000000000E+00  0.00000E+00  0.00000E+00
 -3.6000000000E+00 -3.5000000000E+00  0.00000E+00  0.00000E+00
 -3.5000000000E+00 -3.4000000000E+00  0.00000E+00  0.00000E+00
 -3.4000000000E+00 -3.3000000000E+00  0.00000E+00  0.00000E+00
 -3.3000000000E+00 -3.2000000000E+00  0.00000E+00  0.00000E+00
 -3.2000000000E+00 -3.1000000000E+00  0.00000E+00  0.00000E+00
 -3.1000000000E+00 -3.0000000000E+00  0.00000E+00  0.00000E+00
 -3.0000000000E+00 -2.9000000000E+00  0.00000E+00  0.00000E+00
 -2.9000000000E+00 -2.8000000000E+00  0.00000E+00  0.00000E+00
 -2.8000000000E+00 -2.7000000000E+00  0.00000E+00  0.00000E+00
 -2.7000000000E+00 -2.6000000000E+00  0.00000E+00  0.00000E+00
 -2.6000000000E+00 -2.5000000000E+00  0.00000E+00  0.00000E+00
 -2.5000000000E+00 -2.4000000000E+00  0.00000E+00  0.00000E+00
 -2.4000000000E+00 -2.3000000000E+00  0.00000E+00  0.00000E+00
 -2.3000000000E+00 -2.2000000000E+00  0.00000E+00  0.00000E+00
 -2.2000000000E+00 -2.1000000000E+00  0.00000E+00  0.00000E+00
 -2.1000000000E+00 -2.0000000000E+00  0.00000E+00  0.00000E+00
 -2.0000000000E+00 -1.9000000000E+00  0.00000E+00  0.00000E+00
 -1.9000000000E+00 -1.8000000000E+00  0.00000E+00  0.00000E+00
 -1.8000000000E+00 -1.7000000000E+00  0.00000E+00  0.00000E+00
 -1.7000000000E+00 -1.6000000000E+00  0.00000E+00  0.00000E+00
 -1.6000000000E+00 -1.5000000000E+00  0.00000E+00  0.00000E+00
 -1.5000000000E+00 -1.4000000000E+00  0.00000E+00  0.00000E+00
 -1.4000000000E+00 -1.3000000000E+00  0.00000E+00  0.00000E+00
 -1.3000000000E+00 -1.2000000000E+00  0.00000E+00  0.00000E+00
 -1.2000000000E+00 -1.1000000000E+00  0.00000E+00  0.00000E+00
 -1.1000000000E+00 -1.0000000000E+00  0.00000E+00  0.00000E+00
 -1.0000000000E+00 -9.0000000000E-01  0.00000E+00  0.00000E+00
 -9.0000000000E-01 -8.0000000000E-01  0.00000E+00  0.00000E+00
 -8.0000000000E-01 -7.0000000000E-01  0.00000E+00  0.00000E+00
 -7.0000000000E-01 -6.0000000000E-01  0.00000E+00  0.00000E+00
 -6.0000000000E-01 -5.0000000000E-01  0.00000E+00  0.00000E+00
 -5.0000000000E-01 -4.0000000000E-01  0.00000E+00  0.00000E+00
 -4.0000000000E-01 -3.0000000000E-01  0.00000E+00  0.00000E+00
 -3.0000000000E-01 -2.0000000000E-01  0.00000E+00  0.00000E+00
 -2.0000000000E-01 -1.0000000000E-01  0.00000E+00  0.00000E+00
 -1.0000000000E-01  3.6082248300E-16  0.00000E+00  0.00000E+00
  0.0000000000E+00  1.0000000000E-01  3.19778E-05  2.45882E-01
  1.0000000000E-01  2.0000000000E-01  3.26994E-05  2.02456E-01
  2.0000000000E-01  3.0000000000E-01  3.34141E-05  1.04908E-01
  3.0000000000E-01  4.0000000000E-01  3.36738E-05  5.36561E-01
  4.0000000000E-01  5.0000000000E-01  3.42744E-05  3.27236E-01
  5.0000000000E-01  6.0000000000E-01  3.46274E-05  6.00381E-01
  6.0000000000E-01  7.0000000000E-01  3.48813E-05  3.34664E-01
  7.0000000000E-01  8.0000000000E-01  3.53189E-05  2.43965E-01
  8.0000000000E-01  9.0000000000E-01  3.55257E-05  2.42600E-01
  9.0000000000E-01  1.0000000000E+00  3.60843E-05  2.87536E-01
  1.0000000000E+00  1.1000000000E+00  3.62046E-05  3.15144E-01
  1.1000000000E+00  1.2000000000E+00  3.67125E-05  2.91302E-01
  1.2000000000E+00  1.3000000000E+00  3.72188E-05  3.37576E-01
  1.3000000000E+00  1.4000000000E+00  3.73086E-05  2.91657E-01
  1.4000000000E+00  1.5000000000E+00  3.76097E-05  1.55820E-01
  1.5000000000E+00  1.6000000000E+00  3.78134E-05  1.02444E-01
  1.6000000000E+00  1.7000000000E+00  3.80057E-05  2.05886E-01
  1.7000000000E+00  1.8000000000E+00  3.82563E-05  2.60406E-01
  1.8000000000E+00  1.9000000000E+00  3.86677E-05  2.02499E-01
  1.9000000000E+00  2.0000000000E+00  3.91247E-05  2.54453E-01
  2.0000000000E+00  2.1000000000E+00  3.92811E-05  2.34800E-01
  2.1000000000E+00  2.2000000000E+00  3.95501E-05  3.10323E-01
  2.2000000000E+00  2.3000000000E+00  4.01405E-05  2.33528E-01
  2.3000000000E+00  2.4000000000E+00  4.06899E-05  3.97133E-01
  2.4000000000E+00  2.5000000000E+00  4.11241E-05  2.26619E-01
  2.5000000000E+00  2.6000000000E+00  4.17820E-05  2.06049E-01
  2.6000000000E+00  2.7000000000E+00  4.24450E-05  3.19484E-01
  2.7000000000E+00  2.8000000000E+00  4.31042E-05  3.96047E-01
  2.8000000000E+00  2.9000000000E+00  4.38008E-05  1.35811E-01
  2.9000000000E+00  3.0000000000E+00  4.45914E-05  2.86398E-01
  3.0000000000E+00  3.1000000000E+00  4.55618E-05  9.67054E-02
  3.1000000000E+00  3.2000000000E+00  4.63178E-05  2.15802E-01
  3.2000000000E+00  3.3000000000E+00  4.75721E-05  2.41256E-01
  3.3000000000E+00  3.4000000000E+00  4.90161E-05  3.04356E-01
  3.4000000000E+00  3.5000000000E+00  5.07012E-05  2.25068E-01
